26-07-06 10:31:23.744 - INFO: Namespace(batch_size=64, data_path='./data/Real-IAD-Variety', dataset='Real-IAD-Variety', dual_mask=True, epoch=50, eval_metrics=['I-AUROC', 'I-AP', 'I-F1max', 'P-AUROC', 'P-AP', 'P-F1max', 'P-AUPRO'], evaluate=True, image_size=448, learning_rate=0.001, mask_head=True, save_freq=10, save_path='./workspace/D2Rec/Real-IAD-Variety-448-8-dualmask-True-maskhead-True/', seed=111)
26-07-06 10:31:25.170 - INFO: test images:178995, total classes:160
26-07-06 18:51:59.391 - INFO: 
|               Name                |  I-AUROC  |  I-AP  |  I-F1max  |  P-AUROC  |  P-AP  |  P-F1max  |  P-AUPRO  |
|:---------------------------------:|:---------:|:------:|:---------:|:---------:|:------:|:---------:|:---------:|
|             pot_core              |   93.5    |  99.0  |   96.6    |   94.6    |  63.8  |   60.2    |   73.4    |
|          humidity_sensor          |   94.5    |  99.1  |   97.1    |   96.9    |  26.4  |   27.0    |   89.4    |
|        traceless_hair_clip        |   96.8    |  99.6  |   97.3    |   99.0    |  74.8  |   68.7    |   90.3    |
|     lego-pin-connector-plate      |   98.4    |  99.7  |   98.6    |   99.0    |  77.7  |   70.0    |   92.8    |
|           button_switch           |   91.5    |  98.8  |   95.7    |   99.4    |  74.5  |   67.8    |   88.5    |
|          2pin_block_plug          |   96.5    |  99.5  |   96.8    |   96.4    |  81.2  |   71.4    |   86.9    |
|     vehicle_harness_conductor     |   84.0    |  96.6  |   93.1    |   95.9    |  35.6  |   39.6    |   90.3    |
|            fuse_holder            |   98.6    |  99.8  |   98.4    |   94.9    |  24.8  |   25.9    |   77.7    |
|            DVD_switch             |   88.0    |  98.2  |   94.8    |   85.5    |  41.5  |   46.7    |   74.6    |
|     battery_holder_connector      |   75.2    |  95.7  |   93.9    |   87.0    |  35.9  |   38.6    |   77.6    |
|            bread_model            |   80.0    |  96.6  |   92.8    |   98.0    |  68.4  |   64.4    |   78.0    |
|          circuit_breaker          |   88.7    |  98.2  |   95.8    |   98.7    |  66.2  |   63.7    |   91.2    |
|        hall_effect_sensor         |   92.1    |  98.7  |   95.8    |   97.8    |  64.8  |   63.6    |   81.4    |
|         self-lock_switch          |   74.9    |  95.8  |   94.4    |   95.9    |  19.7  |   30.7    |   83.8    |
|           button_motor            |   87.3    |  97.8  |   94.8    |   97.7    |  62.7  |   67.3    |   84.9    |
|         side_press_switch         |   92.0    |  98.8  |   96.0    |   98.4    |  71.9  |   69.1    |   92.2    |
|      boost_converter_module       |   76.9    |  94.4  |   91.3    |   93.8    |  62.9  |   61.8    |   66.7    |
|         pulse_transformer         |   73.1    |  93.4  |   94.0    |   87.0    |  36.5  |   40.7    |   78.6    |
|        smd_receiver_module        |   78.3    |  93.8  |   90.0    |   93.6    |  50.7  |   52.6    |   76.7    |
|          sim_card_reader          |   86.1    |  97.9  |   94.6    |   86.7    |  43.4  |   47.4    |   72.0    |
|           potentiometer           |   93.3    |  98.4  |   95.3    |   98.5    |  59.5  |   59.9    |   95.0    |
|       lithium_battery_plug        |   83.7    |  97.2  |   93.3    |   96.6    |  60.0  |   62.6    |   75.9    |
|        travel_switch_green        |   94.2    |  99.2  |   95.7    |   94.8    |  26.3  |   36.7    |   85.6    |
|     battery_socket_connector      |   75.2    |  95.1  |   92.4    |   91.7    |  49.6  |   49.6    |   65.9    |
